zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
95131,-121.906692,37.400009,true,Mobile / Manufactured,2,2,1629,179000,1.482249153933594e+09
95131,-121.902273,37.396729,true,Mobile / Manufactured,2,2,924,99900,1.482249128037016e+09
95131,-121.906692,37.400009,true,Mobile / Manufactured,2,2,786,119900,1.482249137704033e+09
95131,-121.867752,37.38338,false,Single Family,4,2.5,2442,,1.482249140039507e+09
95131,-121.892528,37.386787,false,,2,1,1144,,1.482203735791324e+09
95131,-121.9102,37.3851,true,Miscellaneous,0,0,0,650000,1.482249170357055e+09
95131,-121.879169,37.384736,false,,4,2,2206,,1.482249161812335e+09
95131,-121.869612,37.385878,false,Single Family,4,2,1380,,1.482203774384283e+09
95131,-121.87956,37.379287,false,Single Family,3,2.5,1662,,1.482249108941899e+09
95131,-121.86876,37.38793,false,Single Family,4,2,1294,,1.482249191194095e+09
95131,-121.875251,37.396032,false,Single Family,4,2,1234,,1.482249188877898e+09
95131,-121.879518,37.388775,false,Single Family,3,2,1041,,1.48220383190646e+09
95131,-121.881152,37.40119,false,Single Family,5,3,2231,,1.482249152370727e+09
95131,-121.874654,37.391362,false,Single Family,3,3,1513,,1.482249178469035e+09
95131,-121.875977,37.386131,false,Single Family,4,2,1601,,1.482249189739017e+09
95131,-121.872861,37.382218,false,Single Family,4,2,1312,,1.482203890340349e+09
95131,-121.876115,37.390436,false,Single Family,3,2.5,1929,,1.482249148984838e+09
95131,-121.877943,37.377436,false,,4,2.5,1599,,1.482249119805747e+09
95131,-121.877943,37.377436,false,Single Family,4,2.5,1599,,1.482249121588969e+09
95132,-121.864751,37.387642,true,Single Family,4,2,1234,789888,1.482249235605787e+09
,,,false,,0,0,0,,1.482203968711707e+09
95132,-121.861686,37.39495,true,Condo,2,2,831,488000,1.482249259490703e+09
95132,-121.852182,37.414432,false,Multi Family,4,3,1474,,1.482203999345305e+09
95132,-121.872305,37.415873,true,Single Family,5,3,1772,899900,1.48224926018227e+09
95132,-121.844141,37.413133,true,Single Family,4,4,3469,2.099e+06,1.482249262245221e+09
95132,-121.85904,37.40378,false,,42.91,0,0,2.999e+06,1.482249262927113e+09
95132,-121.85928,37.40351,false,,0.45,0,0,275000,1.482204033105707e+09
95132,-121.877547,37.402481,false,Single Family,6,4,2784,,1.482249268178708e+09
,,,false,,0,0,0,,1.482204063636154e+09
95132,-121.865398,37.403839,false,Single Family,4,2.5,1857,,1.48224928280077e+09
95132,-121.864228,37.415839,false,,4,2,1361,,1.48224932169674e+09
95132,-121.853656,37.414941,false,,3,1.5,1176,,1.482249371056958e+09
95132,-121.872996,37.402768,false,,4,2,2082,,1.482249293048814e+09
95132,-121.872184,37.408454,false,Single Family,5,2.5,2002,,1.48224929300923e+09
95132,-121.853985,37.406148,false,,3,2,1453,,1.482249332003453e+09
,,,false,,0,0,0,,1.482204135617576e+09
95132,-121.858887,37.4085,false,Single Family,3,1.5,1080,,1.482204147350587e+09
95132,-121.847801,37.405026,false,Single Family,4,2,1682,,1.482249344900912e+09
95132,-121.855376,37.384632,false,Single Family,4,2,1580,,1.482249327033755e+09
95132,-121.877546,37.410315,false,Single Family,4,2,1361,,1.482204185812626e+09
95132,-121.860282,37.395768,false,Single Family,4,2,1560,,1.482249335833882e+09
,,,false,,0,0,0,,1.482204205807436e+09
95132,-121.857316,37.390587,false,Single Family,4,2,1994,,1.482249295494917e+09
95132,-121.806359,37.430163,false,,3,3,2112,,1.482249294475205e+09
95132,-121.882392,37.405121,false,Single Family,3,2,1072,,1.482249325788032e+09
95133,-121.864911,37.380957,true,Townhouse,2,3,1297,728000,1.482249407321549e+09
95133,-121.866146,37.366986,false,Townhouse,3,4,2047,899990,1.482249426594528e+09
95133,-121.866146,37.366986,false,Townhouse,3,2,1516,729990,1.482249440008453e+09
95133,-121.866146,37.366986,false,Townhouse,3,4,1727,854990,1.482249497864066e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,1901,803990,1.482249473622613e+09
95133,-121.867252,37.356059,true,Condo,3,3,1448,598888,1.482249508130085e+09
95133,-121.860243,37.384208,false,Condo,2,3,1028,575000,1.482249430364939e+09
95133,-121.85994,37.376285,true,Single Family,3,2,1199,598000,1.482249438933612e+09
95133,-121.850227,37.374198,false,Condo,3,2,1103,475000,1.48224943084539e+09
95133,-121.872634,37.36861,true,Single Family,3,3,1880,868888,1.482249437993741e+09
95133,-121.867482,37.376488,true,Single Family,4,3,2940,998000,1.482230569541064e+09
95133,,,false,,3,3,1667,746990,1.482249427288044e+09
95133,-121.866146,37.366986,false,Townhouse,3,2,1369,702990,1.482249460678077e+09
95133,-121.866146,37.366986,false,Townhouse,2,2,1312,680990,1.482249493600321e+09
95133,-121.866146,37.366986,false,Townhouse,4,4,2144,924990,1.482249472561041e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,1941,797990,1.482249498202463e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,2015,822990,1.482249473261516e+09
95133,-121.866146,37.366986,false,Townhouse,3,4,2069,909990,1.482249465480369e+09
95133,-121.866146,37.366986,false,Townhouse,3,2,1463,726990,1.482204460865732e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,2037,832990,1.482249507042088e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,1733,765990,1.482204478135003e+09
,,,false,,0,0,0,,1.48224953185844e+09
95133,-121.866373,37.375788,false,Single Family,4,2.5,2941,,1.48224952781057e+09
95133,-121.85891,37.384323,false,,2,2,832,,1.482204511707567e+09
95133,-121.846307,37.380125,false,,4,2.5,1787,,1.482204535101065e+09
95133,-121.845085,37.375136,false,,3,2,1213,,1.482204539537911e+09
94109,,,true,Condo,2,2,0,1.895e+06,1.482230469228304e+09
95110,-121.881025,37.309095,true,Condo,2,2,871,474950,1.482249634867561e+09
95110,-121.886475,37.318654,true,Single Family,3,1,1299,670000,1.482249640449229e+09
95110,-121.880945,37.309105,true,Condo,2,2,871,464950,1.48224964284879e+09
95110,-121.911269,37.357987,false,Single Family,2,1,1080,,1.482249642309868e+09
95110,-121.877678,37.318741,false,Single Family,3,1,1716,,1.482249682043652e+09
95110,-121.895475,37.335083,true,Condo,1,1,791,650000,1.482249753877793e+09
95110,-121.879243,37.315464,false,,0,0,4032,,1.482249648731531e+09
95110,-121.901457,37.345562,false,Single Family,3,1,1302,,1.482249714573195e+09
95110,-121.899692,37.347366,false,Single Family,3,1,1406,,1.482249719452117e+09
95110,-121.879313,37.315558,false,,0,0,2016,,1.482249668495235e+09
95110,-121.886244,37.327496,false,Single Family,2,1,882,,1.482249676382393e+09
95110,-121.913032,37.342715,false,Single Family,4,1,1478,,1.482249680686535e+09
95110,-121.882649,37.322087,false,Single Family,2,1.5,1232,,1.482249721978345e+09
95110,-121.880145,37.31724,false,Multiple Occupancy,0,0,1620,,1.48224967428508e+09
95110,-121.875368,37.315697,false,Condo,3,2,1233,,1.482249682559784e+09
95110,-121.914339,37.363529,false,Condo,2,2,1133,,1.482204748270799e+09
95110,-121.881025,37.310995,true,Condo,1,1,621,370000,1.482249722228876e+09
95110,-121.882765,37.310901,true,Condo,1,1,1015,469988,1.482249702442264e+09
95110,-121.880249,37.318878,true,Multi Family,4,3,5428,1.5e+06,1.482249720190113e+09
95110,-121.914459,37.363067,false,Condo,1,1,875,472500,1.482249754176413e+09
95110,-121.901901,37.334467,false,Multi Family,1,1,1000,700000,1.482204812697114e+09
95110,-121.918563,37.347724,true,Multi Family,0,0,1672,1.0832e+06,1.482249736441276e+09
95110,-121.887104,37.32663,true,Single Family,3,3,2209,998000,1.48224964693015e+09
95110,,,true,,0,0,3300,1.799999e+06,1.482249762162518e+09
94109,-122.429062,37.793443,true,Condo,3,2.5,2846,7.495e+06,1.482230724398723e+09
95111,-121.802323,37.264825,false,Single Family,3,2,1300,,1.482204877386419e+09
95111,-121.829742,37.2829,true,Single Family,4,3,2335,998800,1.482249764164207e+09
95111,-121.858428,37.292523,false,Mobile / Manufactured,3,2,1817,,1.48220489922667e+09
95111,-121.829096,37.279997,false,Single Family,3,2,1123,539000,1.48224983266301e+09
95111,-121.833162,37.297242,true,,3,2,1036,450000,1.482249804418218e+09
95111,-121.833162,37.297242,false,Single Family,3,1.5,1036,,1.48224982247159e+09
95111,-121.831318,37.287983,true,Townhouse,3,2,1249,414000,1.482249829278729e+09
,,,false,,0,0,0,,1.482204949493021e+09
95111,-121.846481,37.297321,true,Mobile / Manufactured,3,2,1010,225000,1.482249821671649e+09
95111,-121.840507,37.298351,true,Mobile / Manufactured,3,1,550,88000,1.482249832045509e+09
95111,-121.815216,37.278075,true,Single Family,4,2,1260,588000,1.482249861246114e+09
95111,-121.854849,37.293456,true,Mobile / Manufactured,2,2,2040,239000,1.482205002404465e+09
95111,-121.856074,37.293029,true,Mobile / Manufactured,2,2,1536,228000,1.482249837208232e+09
95111,-121.847112,37.304785,false,Single Family,4,3.5,2116,,1.482249856274902e+09
95111,-121.822985,37.282152,false,,3,2,1070,,1.482249861780944e+09
95111,-121.84288,37.286114,true,Condo,2,2,1012,429369,1.482249865171908e+09
95111,-121.802949,37.273113,true,Single Family,3,2,1684,770000,1.482230850762447e+09
95111,-121.826106,37.288326,true,Single Family,6,3,1614,666000,1.482249864869182e+09
95111,-121.828825,37.286936,true,Townhouse,3,2,1157,435000,1.482249893999184e+09
95111,-121.841157,37.288374,true,Condo,1,1,724,330000,1.482249869649284e+09
95111,-121.802253,37.258003,true,Mobile / Manufactured,3,2,1296,169000,1.482249899999331e+09
95111,-121.85694,37.293247,true,Mobile / Manufactured,3,2,1750,359000,1.482249895078604e+09
95111,-121.802254,37.258003,true,Mobile / Manufactured,4,2,1596,197500,1.482249898509024e+09
,,,,,,,,,1.482205138262533e+09
95111,-121.842849,37.306629,true,Mobile / Manufactured,3,2,1200,124900,1.482205139259308e+09
95111,-121.840507,37.298351,true,Mobile / Manufactured,3,2,1020,189999,1.482230918375745e+09
95134,-121.93947,37.4164,true,Mobile / Manufactured,2,1,784,99000,1.482249934823505e+09
95134,-121.965744,37.417366,true,Mobile / Manufactured,2,2,1728,240000,1.48224996411556e+09
95134,-121.94012,37.41674,true,Mobile / Manufactured,4,2,1440,179900,1.482249967587062e+09
95134,-121.943395,37.417782,true,Mobile / Manufactured,2,2,1040,149900,1.482250029851348e+09
95134,-121.943707,37.412936,true,Mobile / Manufactured,4,2,1440,250000,1.482249993612784e+09
95134,-121.944926,37.414288,true,Mobile / Manufactured,2,2,1344,179900,1.482250000005953e+09
95134,-121.96057,37.416882,true,Mobile / Manufactured,3,2,1440,159900,1.48224999709583e+09
95134,-121.959927,37.41668,true,Mobile / Manufactured,3,2,1344,169900,1.482250026747138e+09
95134,-121.94229,37.414731,true,Mobile / Manufactured,3,1,650,150000,1.48225002784463e+09
95134,-121.94301,37.413625,true,Mobile / Manufactured,2,2,720,165000,1.482250059445288e+09
95134,-121.942006,37.416885,true,Mobile / Manufactured,3,2,1040,165000,1.482250034858448e+09
95134,-121.943324,37.416771,true,Mobile / Manufactured,3,3,1620,399900,1.482250029231979e+09
95134,-121.942765,37.414196,true,Mobile / Manufactured,3,2,1305,279888,1.4822499966e+09
95134,-121.9444,37.41104,true,Mobile / Manufactured,3,2,1305,279888,1.482249995313031e+09
95134,,,true,Mobile / Manufactured,2,2,0,229900,1.482250032636583e+09
95134,-121.940928,37.415815,true,Mobile / Manufactured,3,2,1440,239900,1.482250002375219e+09
95134,-121.922583,37.399276,true,Condo,3,3,1637,868000,1.48225006075289e+09
95136,-121.857074,37.268329,false,Single Family,4,2,1603,765000,1.482250302745656e+09
95136,-121.861447,37.283986,false,Single Family,4,4,2256,1.099929e+06,1.482205415751822e+09
95136,,,true,,3,3,1853,899000,1.482205420723053e+09
95136,-121.861447,37.283986,false,Single Family,4,4,2588,1.126981e+06,1.482205437595507e+09
95136,-121.861447,37.283986,false,Single Family,4,4,2668,1.139952e+06,1.482205448068048e+09
95136,-121.855781,37.282987,false,Single Family,4,4,2153,917000,1.482205453079134e+09
95136,-121.86138,37.258726,true,Single Family,5,3,0,788000,1.482233439402934e+09
95136,-121.861833,37.265637,true,Townhouse,3,3,1441,599000,1.482205480530744e+09
95136,-121.848876,37.27725,true,Mobile / Manufactured,3,2,1344,169999,1.482205485321385e+09
95136,-121.863301,37.279652,true,Mobile / Manufactured,2,1,672,139000,1.482205502258844e+09
95136,,,true,,3,3,1810,753828,1.482233779118108e+09
95136,-121.855781,37.282987,false,Single Family,4,3.5,2148,904000,1.482205517654385e+09
95136,-121.855781,37.282987,false,Multi Family,0,0,0,829125,1.482205534637459e+09
95136,-121.855781,37.282987,false,Single Family,5,4,2178,942142,1.482205547284196e+09
95136,-121.855781,37.282987,false,Multi Family,4,3.5,2002,814227,1.482205550056324e+09
95136,-121.855781,37.282987,false,Single Family,4,4,2149,940825,1.482205566840292e+09
95136,-121.855781,37.282987,false,Single Family,4,4,2178,916000,1.482205580048325e+09
95136,-121.855781,37.282987,false,Multi Family,2,2,1668,729559,1.482205583236002e+09
95136,-121.855781,37.282987,false,Multi Family,3,3,1813,798227,1.482205599460354e+09
95136,-121.862503,37.279304,true,Mobile / Manufactured,2,2,1440,169000,1.482205614746217e+09
95136,-121.863177,37.282698,true,Mobile / Manufactured,2,2,1296,259000,1.482233987328878e+09
95136,-121.866991,37.263592,false,Single Family,2,2,1056,639000,1.482205631741456e+09
95136,-121.847345,37.269188,true,,3,4,2553,769000,1.482233454247792e+09
95136,-121.847345,37.269188,false,Single Family,3,4,2553,,1.482205647816279e+09
95136,-121.869465,37.264504,false,Single Family,3,2,1369,813020,1.482234697901957e+09
95136,-121.845927,37.267629,true,Single Family,4,2,0,809888,1.482234704407105e+09
95112,-121.868751,37.327175,false,Condo,2,2,1241,499000,1.482205686312377e+09
95112,-121.881899,37.354517,true,Single Family,4,2,1889,795000,1.482250441923263e+09
95112,,,true,,3,1,1321,550000,1.482250472460737e+09
95112,-121.881291,37.351915,true,Single Family,3,1,1236,674888,1.482250498003566e+09
95112,,,true,,2,1,3256,1.095e+06,1.482250480181515e+09
95112,-121.89917,37.354047,true,Single Family,2,2,996,875000,1.482250504920246e+09
95112,-121.86314,37.30586,true,Mobile / Manufactured,2,2,840,189900,1.482250472134392e+09
95112,-121.878036,37.348453,false,Single Family,3,1,1105,,1.482250482564006e+09
95112,-121.880002,37.350183,false,Single Family,2,1,1629,,1.482250491594718e+09
95112,-121.8951,37.3766,true,Mobile / Manufactured,3,2,1082,243000,1.482250537682019e+09
95112,-121.872294,37.340603,false,Single Family,3,2.5,2230,,1.482250538673627e+09
95112,-121.876319,37.354911,true,Single Family,4,3,1641,715000,1.482250523203642e+09
95112,-121.881133,37.359975,true,Single Family,4,2,1405,749999,1.482250530811583e+09
95112,-121.880972,37.342611,false,,0.37,0,0,2.7e+06,1.482250512734633e+09
95112,-121.870999,37.331467,true,Single Family,3,2,1472,925000,1.482250505856256e+09
95112,-121.870208,37.326671,true,Single Family,3,1,1468,729000,1.482250532604189e+09
95112,-121.882346,37.344942,true,Multi Family,0,0,1180,759000,1.482205870401564e+09
95112,-121.876415,37.330103,false,,3,1,2292,,1.482250563547346e+09
95112,-121.857818,37.305027,true,Mobile / Manufactured,2,1,724,159900,1.482250577398426e+09
95112,-121.882391,37.346583,true,,3,1,1156,499000,1.482235103803074e+09
95112,-121.882391,37.346583,false,Single Family,3,1,1156,,1.48220591341965e+09
95112,-121.887212,37.361627,false,Single Family,4,3,2807,,1.482250565258672e+09
95112,-121.880603,37.331144,false,,6,2,2338,,1.482205919552088e+09
95112,-121.872277,37.331438,false,Multiple Occupancy,0,3,2574,,1.482250545318533e+09
95112,-121.900077,37.351736,false,Single Family,2,1,1235,,1.48220595171102e+09
95112,-121.88252,37.348986,false,Single Family,2,1,766,,1.482205952202257e+09
95113,-121.888237,37.3365,false,Condo,1,1,873,508000,1.482250617022112e+09
95113,-121.888237,37.3365,false,Single Family,2,2,1194,659000,1.482250611574331e+09
95113,-121.88842,37.336311,false,Single Family,2,2,1197,659000,1.482250630043667e+09
95113,-121.888237,37.3365,false,Condo,2,2,1183,665000,1.482250636007996e+09
95113,-121.888237,37.3365,false,Condo,3,2,2068,858000,1.482250631782778e+09
95113,-121.888237,37.3365,false,Condo,1,2,1703,698000,1.482250636171537e+09
95113,-121.888788,37.336273,true,Condo,1,1,887,508000,1.482250649455578e+09
95113,-121.888188,37.336437,true,Condo,3,2,2073,858000,1.482250644460265e+09
95113,-121.888237,37.3365,false,Condo,1,1,687,515000,1.482250664109383e+09
95113,-121.888237,37.3365,false,Condo,1,1,880,508000,1.482250664516573e+09
95113,-121.88844,37.336511,false,Condo,1,1,687,515000,1.482250677216865e+09
95113,-121.888188,37.336437,false,Condo,1,2,1703,698000,1.482250682180881e+09
95113,-121.88842,37.336311,false,Condo,2,2,1183,665000,1.482250669326527e+09
95113,-121.887383,37.334869,true,Condo,2,2,1165,778000,1.482250668929629e+09
95113,-121.888647,37.33634,false,Condo,1,1,909,,1.482206082342688e+09
95116,-121.857911,37.344017,true,,3,3,1816,665000,1.48225070182296e+09
95116,-121.857911,37.344017,false,Single Family,3,2.5,1816,,1.482250704114619e+09
95116,-121.844794,37.34257,false,Single Family,4,2,1263,,1.482206102645914e+09
95116,-121.84526,37.361351,true,Condo,2,2,1056,399000,1.4822507097821e+09
95116,-121.835263,37.349343,false,Single Family,3,2,1200,,1.482206118883647e+09
95116,-121.857279,37.344104,true,Single Family,4,3,2041,729000,1.482250729632274e+09
95116,,,true,,2,1,938,549000,1.48225072023251e+09
95116,-121.84645,37.365036,false,Multi Family,0,0,2870,,1.482206147231785e+09
95116,-121.862496,37.346988,true,Single Family,2,1,544,419000,1.482250778102623e+09
95116,-121.868881,37.340015,false,Single Family,6,4,2227,,1.482250734634518e+09
95116,-121.857678,37.344471,false,Single Family,3,2.5,2041,,1.482250730340824e+09
95116,-121.835514,37.353855,true,Multi Family,4,2,1400,699900,1.482250742642865e+09
95116,-121.834813,37.354013,true,Multi Family,0,0,1400,738888,1.482206185591958e+09
95116,-121.871558,37.352245,false,Condo,2,2,849,399000,1.482206196883897e+09
95116,-121.856071,37.341049,true,Mobile / Manufactured,2,1,550,119900,1.482250762109349e+09
95116,-121.855914,37.341925,true,Mobile / Manufactured,1,1,480,119000,1.482250785475847e+09
95116,-121.856071,37.341049,true,Mobile / Manufactured,2,2,672,169000,1.482250775113484e+09
95116,-121.844789,37.355502,false,Single Family,8,8,5262,,1.482250768848446e+09
95116,-121.869591,37.355154,false,Single Family,2,1,1111,,1.482206237866583e+09
95116,-121.856071,37.341049,true,Mobile / Manufactured,3,3,870,167000,1.482250807642352e+09
95116,-121.83116,37.349688,false,Single Family,4,2,1242,,1.482206250187512e+09
95116,-121.837641,37.359138,false,Single Family,3,2,1091,,1.482206267710026e+09
95116,-121.843676,37.353204,false,Single Family,4,2.5,1626,,1.482250811692934e+09
,,,false,,0,0,0,,1.482206287323417e+09
95116,-121.838334,37.359359,false,Single Family,4,2,1711,,1.482206288637036e+09
95116,-121.845185,37.362732,false,,3,2,1069,,1.482206306318154e+09
94109,,,false,Condo,2,2,0,1.1e+06,1.482211311668373e+09
95138,-121.767237,37.236372,true,Condo,3,3,1377,595000,1.482206327720963e+09
95138,-121.76749,37.235982,true,Townhouse,3,3,1129,559000,1.482206338863942e+09
95138,-121.760604,37.282336,true,Single Family,3,4,3547,2.148e+06,1.482206348854939e+09
95138,-121.757688,37.277462,false,Single Family,4,4,3107,,1.482206358183755e+09
95138,-121.793083,37.25288,true,Mobile / Manufactured,3,2,1480,199999,1.482206360142914e+09
95138,-121.760045,37.232003,false,Single Family,3,2.5,1454,,1.482245763136963e+09
95138,-121.76575,37.244019,true,Condo,3,3,1705,749888,1.482206381249618e+09
95138,-121.756983,37.23658,true,Single Family,4,4,2272,999950,1.482206390413745e+09
95138,-121.781822,37.259223,false,,2.02,0,0,1.9998e+06,1.48220639250853e+09
95138,-121.781437,37.259603,false,,3.6,0,0,3.5e+06,1.482206408871235e+09
95138,-121.794811,37.254848,true,Mobile / Manufactured,2,1,728,99000,1.482206413652362e+09
95138,-121.77347,37.25972,true,Mobile / Manufactured,2,2,960,170000,1.482206422706879e+09
95138,-121.794462,37.287902,false,Single Family,6,5.5,6045,,1.482206424717804e+09
95138,-121.77824,37.24199,true,Single Family,4,2,1355,727999,1.482206441245012e+09
95138,-121.762935,37.283123,false,Single Family,3,3,3463,,1.482206454880904e+09
95138,-121.774575,37.297209,false,Single Family,5,3,3016,,1.482206462598558e+09
95138,-121.797669,37.290655,false,Single Family,5,4.5,3188,,1.482206473447713e+09
95138,-121.779446,37.289094,false,Single Family,4,3,3595,,1.48220648427472e+09
95138,-121.759869,37.271068,false,Single Family,5,4.5,3991,,1.482206493321858e+09
95138,-121.774072,37.29501,false,Single Family,5,3,3016,,1.482206501600186e+09
95138,-121.80145,37.290919,false,,5,3.5,3289,,1.482206511367256e+09
95138,-121.801313,37.29123,false,Single Family,4,3,2350,,1.482206522745994e+09
95138,-121.763463,37.273221,false,,6,9,9954,,1.482206531879582e+09
95138,-121.763463,37.273221,false,Single Family,6,9,9954,,1.4822065402363e+09
95138,-121.764273,37.277442,false,Single Family,3,2,1664,,1.482206544571967e+09
95139,-121.764192,37.226466,true,Single Family,4,2,1567,789000,1.482250939441963e+09
95139,-121.767649,37.231672,true,Single Family,4,2,1390,774880,1.482250944369659e+09
95139,-121.765436,37.22072,false,Single Family,5,3,2553,,1.482250948160257e+09
95139,-121.768191,37.231092,false,Single Family,4,2,2345,,1.482250950822138e+09
95139,-121.767066,37.228618,false,,4,2,2345,,1.482250948329273e+09
95139,-121.777962,37.225264,false,Condo,3,2,1640,,1.482250972023182e+09
95139,-121.76964,37.233236,false,Single Family,4,2,1858,,1.482250954324702e+09
95139,,,true,,4,2,1360,729900,1.482250982796435e+09
95139,-121.767573,37.226661,true,Single Family,4,2,2345,899500,1.482250980906188e+09
94115,-122.430969,37.790037,true,Condo,2,1,1162,1.195e+06,1.482239535845971e+09
95046,-121.601636,37.110411,true,Single Family,3,2,1577,839000,1.48225101721005e+09
95046,-121.620873,37.065192,false,Single Family,1,1,1254,,1.482251058044137e+09
95046,-121.617458,37.101697,false,Single Family,4,2.5,1904,,1.482251020245867e+09
95046,,,false,,3.29,0,0,679000,1.482251027839606e+09
95046,-121.573427,37.091205,true,Single Family,4,3,2700,1.29995e+06,1.482251025657522e+09
95046,-121.618359,37.06474,false,,4,4,5587,,1.482251046022581e+09
95046,-121.626433,37.08515,false,Single Family,6,4,3383,,1.482251043187744e+09
95046,-121.582065,37.082642,false,,3,2,1686,,1.482251049613386e+09
95046,-121.570856,37.087933,false,Single Family,4,2,1542,,1.482251078690622e+09
95046,-121.613322,37.071791,false,Single Family,4,2.5,3320,,1.482251058905625e+09
95046,-121.617075,37.110659,false,,4,3,1839,,1.482251060573866e+09
95046,-121.608351,37.08425,false,Single Family,1,1,672,,1.482251081905761e+09
95046,-121.580123,37.089358,true,Single Family,1,1,815,670000,1.482251081967215e+09
95046,-121.59894,37.08918,true,Single Family,5,3,2300,950000,1.482251114484636e+09
95046,-121.576494,37.117493,true,Single Family,5,5,5318,2.995e+06,1.482251123540393e+09
95046,-121.59889,37.08928,false,,33,0,0,1.388883e+06,1.482251117482834e+09
95046,-121.612686,37.115421,false,,12.26,0,0,1.088e+06,1.482251093364119e+09
95046,-121.598876,37.093734,false,,2.94,0,0,635000,1.482251097047627e+09
95046,-121.599212,37.09172,false,,2.27,0,0,599995,1.482251096521396e+09
95050,-121.947226,37.356976,true,Single Family,3,2.5,1862,1.05e+06,1.482251489100909e+09
95050,-121.960151,37.349037,true,Multi Family,0,0,3834,1.999e+06,1.482251494523382e+09
95050,-121.96442,37.361144,true,Condo,1,1,716,470000,1.482251183464519e+09
95050,-121.957366,37.352031,false,,1.51,0,0,1e+07,1.482207327536976e+09
95050,-121.966104,37.358811,false,Single Family,3,2,1053,,1.482251224946101e+09
95050,-121.958306,37.339535,false,Single Family,3,1,980,,1.482251234905351e+09
95050,-121.951287,37.339548,false,Condo,2,2.5,1254,,1.48225121613797e+09
95050,-121.963147,37.348727,false,Single Family,3,2,1883,,1.482251223445025e+09
95050,-121.964148,37.360226,true,Condo,1,1,716,448888,1.482251290862819e+09
95050,-121.95805,37.346813,false,Single Family,2,1.5,1128,,1.482251273912486e+09
95050,-121.95478,37.334319,true,Single Family,5,2,1959,1.298e+06,1.482251508555303e+09
95050,-121.958964,37.330197,true,Single Family,3,1,1075,959888,1.48225128772345e+09
95050,-121.957261,37.336232,false,Single Family,3,1,1075,,1.482251264168284e+09
95050,-121.963981,37.3609,false,Condo,2,2,913,,1.482251195562178e+09
95050,-121.943549,37.354364,false,Single Family,2,1,960,,1.482251251912499e+09
95050,-121.957005,37.351533,false,Single Family,3,2,1372,,1.482251263087126e+09
95050,-121.957679,37.355033,true,Condo,1,1,653,395000,1.48225130037997e+09
95050,-121.962968,37.354524,false,,3,2,1427,,1.482251196165411e+09
95050,-121.962968,37.354524,false,,3,2,1427,,1.482251212412048e+09
95050,-121.963075,37.338726,true,Single Family,4,3.5,1797,1.299e+06,1.482251191958459e+09
95050,-121.962505,37.325102,true,Single Family,4,3,3373,2.19e+06,1.48225131321892e+09
95050,-121.956031,37.355991,false,,3,2.5,1670,,1.482251255160925e+09
95050,-121.956031,37.355991,false,Condo,3,2.5,1670,,1.482251261878661e+09
95050,-121.948553,37.358328,false,,2,2,876,,1.482251302021224e+09
95050,-121.948553,37.358328,false,Condo,2,2,876,,1.482251303399188e+09
95050,-121.952999,37.353966,false,,0,0,0,1.2e+06,1.482207066718761e+09
,,,false,,0,0,0,,1.482284464898562e+09
,,,false,,0,0,0,,1.482284445228992e+09
,,,false,,0,0,0,,1.482284458749757e+09
,,,false,,0,0,0,,1.482284457584863e+09
,,,false,,0,0,0,,1.482284470298819e+09
95051,-121.992853,37.329494,false,Single Family,3,2,1497,,1.48220710957567e+09
95051,-121.98145,37.343529,false,Condo,2,2,1097,,1.482207119544455e+09
,,,false,,0,0,0,,1.482284497899865e+09
,,,false,,0,0,0,,1.48228448127142e+09
,,,false,,0,0,0,,1.482284482099042e+09
,,,false,,0,0,0,,1.482284479918835e+09
,,,false,,0,0,0,,1.482284499208064e+09
,,,false,,0,0,0,,1.482284571397486e+09
,,,false,,0,0,0,,1.482284516656058e+09
,,,false,,0,0,0,,1.482284535922646e+09
,,,false,,0,0,0,,1.482284517966745e+09
,,,false,,0,0,0,,1.482284501597397e+09
,,,false,,0,0,0,,1.482284547719258e+09
,,,false,,0,0,0,,1.482284508048208e+09
,,,false,,0,0,0,,1.482284557515434e+09
,,,false,,0,0,0,,1.482284553595153e+09
,,,false,,0,0,0,,1.482284519814917e+09
,,,false,,0,0,0,,1.482284554732347e+09
,,,false,,0,0,0,,1.482284538483871e+09
,,,false,,0,0,0,,1.482284575322103e+09
,,,false,,0,0,0,,1.482284534597676e+09
95054,-121.954,37.398347,true,Townhouse,3,3,1716,1.169e+06,1.482251562579109e+09
95054,-121.958622,37.395726,true,Condo,1,1,870,578888,1.482251575391456e+09
95054,-121.958673,37.392477,false,Single Family,3,3,2555,,1.482251585124078e+09
95054,-121.965126,37.398872,false,Single Family,5,3,2326,,1.482251593871851e+09
95054,-121.940899,37.390866,false,Single Family,4,2,1666,,1.482251607757632e+09
95054,-121.948064,37.39038,false,Single Family,4,2,1487,,1.482251632059979e+09
95054,-121.964038,37.397428,false,Single Family,4,2.5,1602,,1.482251607327028e+09
95054,-121.968292,37.397623,false,Single Family,4,2,1584,,1.482251634306071e+09
95054,-121.968598,37.39811,false,Single Family,4,2.5,1850,,1.482251605786234e+09
95054,-121.958053,37.395458,true,Single Family,2,2,1070,700000,1.482251623948618e+09
